impl,image_size,backward,bicycle,bonsai,counter,drjohnson,flowers,garden,kitchen,playroom,room,stump,train,treehill,truck
taichi_16,1024,False,77.33602191007563,173.24126817797583,140.0607642898765,136.08945790326624,115.57340953974325,73.48231136441957,103.51683437795732,155.32672043167378,157.71478454279008,123.27869099158497,142.47233059647897,121.69851697409047,117.06959076084925
taichi_16,1024,True,20.75813175558653,58.6322080934242,45.01826386529202,43.26828165997247,31.814634200666596,18.836903740345782,29.23463659349231,49.681346989462256,52.0441294557023,34.0789335045184,46.10456181849143,34.16701902675129,34.64117222083949
diff_gaussian,1024,False,60.365264853956624,179.6271851210324,124.70091960510274,94.68680593925824,107.71929059900876,64.9295394561724,94.30581072188005,118.17387913566077,124.5480571300627,108.15634695072781,120.35451307913469,104.02627512896935,99.33326552413834
diff_gaussian,1024,True,19.625578598768932,44.65657702134952,35.15960755115344,27.44301012891823,30.83224751984074,19.364047122678816,26.700475456644185,32.30264893671351,35.25381363378165,29.70431883372838,36.61799199360528,29.983156515086996,29.744900447836123
taichi_3dgs,1024,False,26.936085772282905,78.7557978654585,57.409194101338564,42.512628398046374,45.62613167791441,28.401420696495006,45.393546658273344,53.77802798101092,59.36909762266193,44.66749261815091,55.55071561363521,44.85696090582112,43.84813489812726
taichi_3dgs,1024,True,0.0,24.86858429026385,20.99777421702936,10.44979650878515,9.970212007430627,6.2956286916511885,13.56276300066091,14.257142285651058,17.789095926487093,9.222980661501808,18.70118911746868,9.716866267394561,11.630354760903685
taichi_32,1024,False,47.40598333969728,132.9488351775943,104.40195073625546,103.33220256073437,73.42736610020995,44.1439148090851,65.79134676936664,115.68879646278931,117.64930433388943,81.36682004577939,106.59174319478836,81.60061461566652,81.31545547787579
taichi_32,1024,True,13.820049647862554,43.46535604233889,32.38210065131378,31.753391239487733,21.28354413864859,12.588118718077336,19.954272977421986,36.74473749069913,37.99903909163193,23.49264651683634,31.69640436128451,23.580298759264608,24.004788506671925
taichi_16,2048,False,51.77859496448305,97.4771602119203,81.71513361642893,75.4045941830493,78.07799766244169,52.01374089101555,62.74889953163972,88.58725190749406,87.57877865726891,79.4730014500403,82.53898346239745,77.21489892484799,72.33646529929851
taichi_16,2048,True,15.532509244352982,36.24559707790004,28.879385149160612,26.326524216182886,23.838341710040066,14.79072081777309,20.123401915805132,30.632598376292954,31.36044404109186,25.25857145369224,31.259586998298914,24.764167123756547,24.80534930382959
diff_gaussian,2048,False,28.183455651740807,72.48086792153576,48.83135586400219,35.41757984794323,54.02742625992835,35.607991445780485,42.8950156943648,44.8190101465563,46.761286918167386,55.38549365471388,44.43890456930463,48.90020782285099,41.238786674294175
