impl,image_size,backward,bicycle,bonsai,counter,drjohnson,flowers,garden,kitchen,playroom,room,stump,train,treehill,truck
taichi_16,1024,False,171.9558275570583,338.0213217238763,295.7735270499334,280.63210724803446,247.90902441082648,180.6839734785984,240.8675796304728,315.1506812992758,316.9120901600512,252.36935627734405,270.92736852790006,252.91755417078826,248.29816242856037
taichi_16,1024,True,43.07625640298068,113.40267611910599,90.7661381435948,86.82581046331417,65.67475214977307,44.232815030576624,68.20097128661907,101.6131595574374,106.73260181698377,69.4509684545236,78.78339714913778,69.37012135378258,69.1097901164173
diff_gaussian,1024,False,136.70335005077055,395.75324248117266,272.66577460439566,215.67787312391766,242.92062386760958,163.41741278412854,228.26825465934468,270.59505953577377,281.8947615919228,249.9830734269969,238.59714681783348,236.39100254459436,221.58481899116288
diff_gaussian,1024,True,43.232381141830714,88.12239514472915,73.59568050051027,57.11579133113162,65.78015058601267,45.82024241178092,59.304605749138666,67.48863846597175,73.94097174926034,63.92381735487846,69.60767692448415,64.61645429476076,62.80057070912601
taichi_3dgs,1024,False,49.012912636067085,151.0272700423892,115.0396648713783,78.49493448484651,81.75770482704414,54.02654377097286,93.49695730219908,99.24121960527435,114.8163896897772,76.2706230345463,112.1770799291086,81.15394328744648,86.45339449185683
taichi_3dgs,1024,True,13.67197455750298,53.36369260263826,45.25584721378142,23.916761923767176,22.186852963992038,14.35985928065482,31.186647803476365,30.99369083619459,39.85663852726527,20.888445815454105,41.78733981653012,21.675683002047435,26.374863064427156
taichi_32,1024,False,101.852084125309,269.1588369663301,212.46332457701848,210.56964839836783,155.9204065538544,104.68126864679968,153.32673701654767,242.57369346397837,247.4923156493913,171.370445815236,174.1979941267351,175.75064079189843,162.54775847451543
taichi_32,1024,True,26.804779588210554,78.39789446489202,58.38436055645561,60.35409269345816,42.880889673105386,28.320911295753213,43.7339695666408,73.29222618175295,76.99172593150779,45.98320938573604,47.80585291978972,46.6322022848481,44.85897908599894
taichi_16,2048,False,112.75296666014006,177.37970064905957,161.08666085775118,149.95764760898794,161.259620323015,120.56923810811273,132.5991627361497,170.59148375182596,168.09267110599953,152.53194865406311,163.9365458945792,154.7303047475821,149.70088895941865
taichi_16,2048,True,35.56303360449895,77.37763511680468,63.33252697002159,59.04585640507773,52.890094101801616,34.57484674060701,45.19453576773421,66.99608190244433,68.40526474077862,54.47468957392088,66.86046471230975,54.91966994533449,55.089926009023635
diff_gaussian,2048,False,69.83991274806432,172.26044119121826,118.1028188293327,86.04310540569865,131.91124238948703,89.41376458951169,104.95694231018122,107.2291148469944,111.03694902609855,135.0768600545421,107.44259384803452,119.29221139159924,102.70049075791452
diff_gaussian,2048,True,20.09610368300111,30.932592259805162,25.524859869532325,20.145616738127078,28.512557454241332,22.261847996817025,22.37862711317537,23.424391054653398,25.064780856675632,28.989166163920096,25.46025210718524,27.685557252037047,24.28735277251482
taichi_3dgs,2048,False,29.77757133038571,83.2061998613113,56.1351401720938,39.77379248119086,55.940246903072676,36.211058456770964,50.566094161389906,51.310521393248415,55.23186370137948,53.52048407389732,54.62829438900612,51.56266156466218,48.06765384377435
taichi_3dgs,2048,True,11.115259091021912,36.18924180244612,24.794792249302215,16.690458362811913,20.06856452024373,12.464855066823883,20.316055598047623,22.48743818577069,25.683508055730496,18.157053274491545,20.550986394374554,19.095075998256572,18.86778727661616
taichi_32,2048,False,86.98018951686092,203.70441973925884,164.2941621174157,156.73730541611613,135.49292158953006,85.15466354499063,112.56972568044557,177.32254750242575,177.11910537527885,142.7291927217607,184.32433864032922,142.24018756370657,143.23093701361603
taichi_32,2048,True,26.69200457831227,72.30588622027088,55.112832246378815,52.2592084366518,41.789079850725685,25.44855747353093,35.84682818236757,59.1112662548898,60.60768252007957,44.805245692278255,60.066257006125404,44.706156306220805,45.8134755819211
taichi_16,4096,False,51.04143332907619,63.335704476728175,61.419779157179335,54.704339314482596,71.72242162288683,60.198091821018366,53.70476703650041,63.64267033422574,61.47803864840445,61.68234898537684,61.44346165681994,63.135965741991384,59.58444360692333
taichi_16,4096,True,20.814091971637716,33.377835814702564,28.721071942816753,25.79844483199082,30.125683434674023,21.53343498595859,22.84269357178735,29.97387302404025,29.927861162174555,28.91433852566147,31.965087090481074,28.875973763641333,27.986692122656414
diff_gaussian,4096,False,24.593594195090095,54.3827107335602,37.18895987333262,25.83089348787725,47.01911493350454,33.85891035612049,35.74402541632684,33.0038157010817,33.90865114654562,49.24897122434073,32.06011697747307,40.964760836982244,32.728178746408865
diff_gaussian,4096,True,6.682184090898434,8.644910958219764,7.191933598206828,5.657907146670876,8.864089981115447,7.7857104434751925,6.659732777704363,6.5642236032984185,7.00365067235696,9.430905318198977,7.062068175443813,8.746091397760889,7.201720208944433
taichi_3dgs,4096,False,12.146198561195753,30.91273080903182,18.97321799140477,13.77591750838839,25.308910632706205,16.73365783639085,18.878715280936547,17.912658841965484,18.63306548816392,25.06861632893149,18.312456950726958,21.62586262107064,18.04574471633699
taichi_3dgs,4096,True,6.798940331355843,16.814541287287412,8.170467745586004,7.056384274284082,11.582740607761123,7.297944752611689,8.761325134060625,9.32214932982047,12.876639067788059,10.84922262806054,8.213850712586893,11.03629459799813,7.5520259741929205
taichi_32,4096,False,53.61612070178842,101.2139999874385,84.06011947235756,77.42550182775379,82.10400544301496,55.58598637504544,62.9835879806982,90.007768347774,88.94918789954744,83.14188694696416,95.99607038900487,82.46860263923239,79.79412897832665
taichi_32,4096,True,17.915296869332632,37.481825991677,29.359300190065056,27.414991607264724,27.443078579496756,17.664582253313636,21.117173623627124,31.44023101073058,31.704791970900676,28.717679957109276,35.536575775587984,28.45039963546349,28.036047043406526
