impl,image_size,backward,geometric_mean,bicycle,bonsai,counter,drjohnson,flowers,garden,kitchen,playroom,room,stump,train,treehill,truck
gaussian-splatting,1024,False,385.56,207.51,695.58,458.84,354.75,389.83,249.11,402.10,469.55,502.77,396.12,370.94,376.81,346.98
taichi(original),1024,False,103.96,58.27,182.83,140.24,93.80,95.33,62.95,114.77,117.39,138.36,84.69,134.20,92.55,100.43
taichi-splatting(16),1024,False,330.98,235.97,415.15,376.40,346.69,323.27,250.24,332.12,386.49,396.14,315.00,341.18,320.43,315.95
taichi-splatting(32),1024,False,252.44,155.61,354.36,290.80,285.28,231.94,172.20,249.59,331.16,341.02,245.31,229.85,253.25,229.84
gaussian-splatting,1024,True,86.67,57.06,123.82,104.90,77.68,87.76,60.42,86.52,92.37,104.85,84.27,97.09,86.94,85.51
taichi(original),1024,True,34.12,16.97,65.57,57.75,28.64,27.68,18.44,41.39,37.00,49.52,24.10,54.82,26.72,33.80
taichi-splatting(16),1024,True,106.43,61.65,161.57,131.22,120.89,93.53,64.33,103.58,143.15,155.00,96.05,111.33,97.67,98.48
taichi-splatting(32),1024,True,73.27,40.26,113.21,85.60,87.93,64.98,44.34,67.33,108.70,115.22,67.15,68.16,69.59,66.03
gaussian-splatting,2048,False,181.59,116.28,295.93,195.27,142.72,221.29,147.23,178.08,180.56,184.72,227.74,168.42,196.79,166.71
taichi(original),2048,False,68.60,41.82,110.58,82.61,57.31,72.21,47.88,72.81,71.81,79.74,66.70,78.13,67.01,67.62
taichi-splatting(16),2048,False,218.35,170.85,248.98,239.24,213.98,231.62,183.88,203.49,240.63,240.43,215.17,232.03,217.61,216.15
taichi-splatting(32),2048,False,230.35,154.38,313.41,267.80,243.99,218.72,154.66,199.87,272.30,277.24,227.01,268.17,228.56,228.93
gaussian-splatting,2048,True,33.74,28.52,40.12,35.13,27.56,38.23,31.08,31.18,31.22,33.86,39.16,34.44,37.58,33.42
taichi(original),2048,True,26.65,14.97,48.47,36.16,22.14,25.87,16.89,29.49,29.26,36.32,21.91,29.60,24.65,26.84
taichi-splatting(16),2048,True,90.63,58.49,125.19,109.03,96.58,85.94,57.77,81.43,110.03,116.13,85.42,105.94,86.55,89.29
taichi-splatting(32),2048,True,79.69,46.86,125.98,98.15,89.04,71.40,46.41,68.66,101.52,106.61,74.80,94.50,75.66,76.88
gaussian-splatting,4096,False,59.66,41.65,90.10,61.03,42.98,78.52,56.20,60.71,55.27,55.25,82.66,50.96,67.87,52.71
taichi(original),4096,False,30.94,20.10,48.62,32.83,23.25,38.12,26.10,32.01,29.79,31.41,37.07,29.88,33.27,29.08
taichi-splatting(16),4096,False,90.62,78.25,95.15,94.33,82.01,106.88,93.29,83.40,93.81,92.14,90.39,91.38,92.38,87.99
taichi-splatting(32),4096,False,138.48,99.51,169.38,150.22,134.78,145.78,105.45,118.06,156.05,154.89,140.91,163.35,141.84,140.98
gaussian-splatting,4096,True,10.02,9.72,10.93,9.58,7.67,11.92,11.05,9.00,8.66,9.24,12.66,9.50,11.79,9.78
taichi(original),4096,True,14.27,10.56,25.32,12.59,10.70,16.91,10.98,13.96,14.15,21.07,14.98,12.70,16.28,11.82
taichi-splatting(16),4096,True,47.34,35.81,57.04,51.45,44.71,51.13,37.75,41.68,51.54,52.07,47.55,53.96,48.25,47.76
taichi-splatting(32),4096,True,52.60,34.75,71.78,58.74,53.36,52.23,34.33,43.00,60.83,62.26,53.20,67.02,53.43,54.19
