impl,image_size,backward,geometric_mean,bicycle,bonsai,counter,drjohnson,flowers,garden,kitchen,playroom,room,stump,train,treehill,truck
gaussian-splatting,1024,False,104.03,60.37,179.63,124.70,94.69,107.72,64.93,94.31,118.17,124.55,108.16,120.35,104.03,99.33
taichi(original),1024,False,46.50,26.94,78.76,57.41,42.51,45.63,28.40,45.39,53.78,59.37,44.67,55.55,44.86,43.85
taichi-splatting(16),1024,False,122.35,77.34,173.24,140.06,136.09,115.57,73.48,103.52,155.33,157.71,123.28,142.47,121.70,117.07
taichi-splatting(32),1024,False,84.59,47.41,132.95,104.40,103.33,73.43,44.14,65.79,115.69,117.65,81.37,106.59,81.60,81.32
gaussian-splatting,1024,True,29.84,19.63,44.66,35.16,27.44,30.83,19.36,26.70,32.30,35.25,29.70,36.62,29.98,29.74
taichi(original),1024,True,12.98,0.00,24.87,21.00,10.45,9.97,6.30,13.56,14.26,17.79,9.22,18.70,9.72,11.63
taichi-splatting(16),1024,True,36.44,20.76,58.63,45.02,43.27,31.81,18.84,29.23,49.68,52.04,34.08,46.10,34.17,34.64
taichi-splatting(32),1024,True,25.52,13.82,43.47,32.38,31.75,21.28,12.59,19.95,36.74,38.00,23.49,31.70,23.58,24.00
gaussian-splatting,2048,False,44.92,28.18,72.48,48.83,35.42,54.03,35.61,42.90,44.82,46.76,55.39,44.44,48.90,41.24
taichi(original),2048,False,23.80,14.50,39.86,26.05,18.85,27.80,17.62,23.34,24.77,26.04,28.14,24.10,25.34,21.81
taichi-splatting(16),2048,False,74.69,51.78,97.48,81.72,75.40,78.08,52.01,62.75,88.59,87.58,79.47,82.54,77.21,72.34
taichi-splatting(32),2048,False,62.27,36.86,92.56,71.25,69.40,57.83,35.19,47.49,80.00,79.76,63.26,83.76,62.29,61.64
gaussian-splatting,2048,True,11.68,9.24,15.09,11.96,9.50,13.73,9.96,10.43,11.05,11.84,13.88,12.25,13.14,11.45
taichi(original),2048,True,8.63,0.00,15.17,10.05,6.83,8.55,5.51,8.40,9.96,10.84,7.62,8.37,7.98,7.52
taichi-splatting(16),2048,True,24.90,15.53,36.25,28.88,26.33,23.84,14.79,20.12,30.63,31.36,25.26,31.26,24.76,24.81
taichi-splatting(32),2048,True,19.82,11.37,31.11,23.14,22.77,17.91,10.43,14.76,25.95,26.37,19.50,28.07,19.36,19.63
gaussian-splatting,4096,False,14.72,9.73,22.80,15.35,10.48,19.28,13.71,14.79,13.55,14.13,20.22,12.87,16.69,13.13
taichi(original),4096,False,9.26,0.00,14.08,8.63,0.00,11.49,7.55,8.55,8.15,8.42,11.91,7.74,9.74,7.69
taichi-splatting(16),4096,False,33.02,25.99,39.12,33.76,30.10,38.42,28.52,28.08,36.22,35.26,36.55,33.47,35.36,31.64
taichi-splatting(32),4096,False,35.50,23.36,48.13,37.79,35.08,36.68,23.68,27.52,41.66,41.10,38.67,44.53,37.63,35.94
gaussian-splatting,4096,True,3.56,0.00,4.05,3.38,2.66,4.36,3.70,3.17,3.08,3.29,4.61,3.37,4.18,3.42
taichi(original),4096,True,3.83,0.00,6.82,3.06,0.00,4.71,3.12,3.31,3.90,4.43,4.40,2.77,4.55,2.66
taichi-splatting(16),4096,True,12.80,9.43,16.54,13.37,11.98,13.83,9.49,10.35,14.04,14.10,14.03,14.82,13.57,12.99
taichi-splatting(32),4096,True,11.73,7.61,16.50,12.63,11.74,11.84,7.44,8.93,13.60,13.73,12.60,15.52,12.32,12.05
